contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Month-to-Month,0,0,DSL,22,2,90049,Credit Card,49.25,No,0
Month-to-Month,1,0,Cable,32,8,92401,Bank Withdrawal,83.55,Yes,1
Month-to-Month,0,0,Fiber Optic,19,18,90293,Bank Withdrawal,84.3,No,0
Two Year,3,2,None,28,47,93630,Credit Card,24.55,Yes,0
One Year,8,2,DSL,36,36,94599,Credit Card,63.7,Yes,0
One Year,1,0,Fiber Optic,78,72,92705,Credit Card,105.0,Yes,0
One Year,0,0,DSL,45,32,95605,Credit Card,74.75,No,0
One Year,0,0,None,42,12,94111,Credit Card,20.05,No,0
One Year,0,0,None,62,37,92382,Bank Withdrawal,19.8,No,0
Two Year,1,1,DSL,46,67,92040,Bank Withdrawal,69.9,Yes,0
One Year,2,0,Fiber Optic,68,40,90720,Credit Card,98.15,Yes,0
Month-to-Month,0,0,Fiber Optic,34,26,91741,Bank Withdrawal,80.5,No,1
Month-to-Month,0,0,DSL,42,1,92866,Credit Card,29.9,No,0
Month-to-Month,0,0,Fiber Optic,39,9,91355,Bank Withdrawal,80.8,No,1
Month-to-Month,0,0,Fiber Optic,68,26,92126,Bank Withdrawal,89.15,No,1
One Year,0,0,DSL,72,54,95665,Bank Withdrawal,55.45,No,0
Two Year,1,3,DSL,27,61,95117,Bank Withdrawal,81.0,Yes,0
Month-to-Month,4,2,Cable,51,2,96110,Bank Withdrawal,29.05,Yes,0
Two Year,1,0,DSL,27,69,93285,Credit Card,61.45,Yes,0
Month-to-Month,0,0,Cable,32,3,95210,Bank Withdrawal,100.95,No,1
Month-to-Month,0,0,Fiber Optic,73,37,92109,Bank Withdrawal,101.1,No,1
One Year,0,0,DSL,69,32,92067,Bank Withdrawal,54.65,No,0
Month-to-Month,0,0,DSL,25,24,92211,Credit Card,54.15,No,1
One Year,5,2,DSL,60,39,93286,Bank Withdrawal,59.8,Yes,0
Two Year,1,0,None,21,41,92308,Bank Withdrawal,19.75,Yes,0
One Year,0,1,None,31,55,93205,Credit Card,19.15,Yes,0
One Year,1,2,None,50,22,92861,Bank Withdrawal,20.25,Yes,0
Month-to-Month,0,0,None,50,18,92250,Credit Card,19.25,No,0
Month-to-Month,0,0,Fiber Optic,44,16,95231,Bank Withdrawal,88.45,No,1
Month-to-Month,0,0,None,50,13,95551,Credit Card,19.3,No,0
Month-to-Month,1,0,Fiber Optic,34,16,95633,Bank Withdrawal,84.95,Yes,1
Month-to-Month,0,0,Cable,43,1,91901,Bank Withdrawal,45.65,No,1
Month-to-Month,0,0,DSL,48,35,94580,Bank Withdrawal,59.6,No,0
Month-to-Month,0,0,None,27,13,94131,Credit Card,20.3,No,0
Month-to-Month,0,0,Cable,34,10,92301,Credit Card,45.8,No,0
Month-to-Month,5,0,None,34,33,93285,Credit Card,20.05,Yes,0
One Year,0,3,DSL,57,71,93458,Bank Withdrawal,85.45,Yes,0
Month-to-Month,0,0,Fiber Optic,77,3,95206,Bank Withdrawal,79.9,No,1
Month-to-Month,0,0,Fiber Optic,19,59,91321,Bank Withdrawal,111.35,No,0
Two Year,0,0,DSL,61,57,96137,Credit Card,74.3,No,0
Two Year,1,0,Fiber Optic,43,72,95469,Credit Card,97.95,Yes,0
Two Year,0,0,DSL,58,48,93212,Credit Card,55.5,No,0
Month-to-Month,0,0,DSL,35,5,90404,Credit Card,24.3,No,0
Month-to-Month,5,0,None,28,3,95968,Credit Card,19.6,Yes,0
Two Year,0,0,DSL,71,1,91913,Bank Withdrawal,46.3,No,0
Two Year,9,0,Fiber Optic,31,65,91306,Bank Withdrawal,99.35,Yes,0
One Year,0,0,Fiber Optic,64,22,91792,Credit Card,76.0,No,0
One Year,0,0,None,28,9,91710,Bank Withdrawal,19.9,No,0
Two Year,0,0,DSL,57,52,95436,Credit Card,63.9,No,0
Two Year,3,0,Fiber Optic,46,63,93644,Credit Card,99.7,Yes,0
Month-to-Month,0,0,Fiber Optic,42,45,91901,Credit Card,89.3,No,0
Month-to-Month,0,0,DSL,77,5,92509,Bank Withdrawal,28.45,No,1
Month-to-Month,0,0,DSL,27,18,95669,Bank Withdrawal,35.0,No,1
Two Year,5,0,Fiber Optic,43,66,93266,Credit Card,96.6,Yes,0
One Year,6,3,Fiber Optic,19,62,94603,Credit Card,94.95,Yes,0
Two Year,5,0,DSL,37,70,95485,Bank Withdrawal,80.6,Yes,0
One Year,0,0,Fiber Optic,41,54,95627,Bank Withdrawal,84.4,No,0
One Year,1,0,DSL,64,37,93645,Credit Card,68.1,Yes,0
Two Year,1,0,Fiber Optic,27,71,92028,Credit Card,104.15,Yes,0
Month-to-Month,0,0,None,54,7,90220,Credit Card,23.5,No,0
Two Year,1,0,DSL,38,68,96106,Credit Card,90.8,Yes,0
One Year,0,0,None,49,4,93429,Credit Card,19.7,No,0
Month-to-Month,0,0,Cable,27,26,91786,Credit Card,54.75,No,0
Two Year,0,0,None,56,31,95565,Bank Withdrawal,20.4,No,0
One Year,9,2,Fiber Optic,35,69,96088,Credit Card,95.75,Yes,0
Two Year,8,0,Fiber Optic,68,30,96119,Bank Withdrawal,90.05,Yes,0
Two Year,0,3,DSL,20,71,92223,Credit Card,76.9,No,0
Month-to-Month,0,0,Fiber Optic,71,22,93204,Bank Withdrawal,90.5,No,1
Month-to-Month,0,0,Fiber Optic,22,23,94599,Credit Card,79.1,No,0
One Year,3,0,DSL,33,33,92591,Mailed Check,73.9,Yes,1
Two Year,4,0,Fiber Optic,41,70,92592,Bank Withdrawal,110.5,Yes,0
Month-to-Month,0,0,Cable,63,3,92233,Credit Card,49.9,No,1
Month-to-Month,1,0,Fiber Optic,63,20,93012,Bank Withdrawal,90.2,Yes,1
Month-to-Month,3,2,Cable,42,49,90026,Credit Card,59.6,Yes,0
Two Year,8,0,Fiber Optic,58,49,96120,Bank Withdrawal,94.8,Yes,0
Month-to-Month,0,0,Fiber Optic,49,20,91731,Bank Withdrawal,85.25,No,1
Two Year,10,3,None,37,50,96119,Credit Card,20.55,Yes,0
Two Year,0,0,Fiber Optic,80,4,95536,Bank Withdrawal,94.75,No,0
Month-to-Month,0,0,Fiber Optic,48,3,91776,Bank Withdrawal,80.5,No,0
Two Year,0,0,Fiber Optic,72,31,93605,Credit Card,73.55,No,0
One Year,1,0,Fiber Optic,53,42,95825,Bank Withdrawal,108.3,Yes,0
Two Year,5,2,Cable,24,71,90670,Credit Card,87.25,Yes,0
Month-to-Month,3,3,Cable,40,13,95122,Credit Card,63.15,Yes,0
Month-to-Month,0,0,None,27,3,95456,Credit Card,20.7,No,0
Month-to-Month,1,0,DSL,70,43,96006,Credit Card,55.55,Yes,1
Two Year,0,0,None,56,51,92337,Bank Withdrawal,24.95,No,0
Month-to-Month,1,0,Fiber Optic,54,17,96125,Bank Withdrawal,89.4,Yes,1
Two Year,1,0,DSL,33,51,92648,Credit Card,83.25,Yes,0
Month-to-Month,1,0,Fiber Optic,39,3,93243,Credit Card,74.75,Yes,1
Two Year,5,0,None,43,48,93516,Credit Card,19.25,Yes,0
One Year,1,0,Fiber Optic,68,66,94564,Credit Card,105.95,Yes,1
Month-to-Month,1,0,Fiber Optic,51,5,91770,Bank Withdrawal,85.4,Yes,1
Month-to-Month,0,0,Fiber Optic,21,5,90068,Bank Withdrawal,82.75,No,0
Two Year,3,0,Fiber Optic,71,65,92368,Credit Card,92.7,Yes,0
Two Year,6,2,Cable,50,70,92121,Bank Withdrawal,80.7,Yes,0
Month-to-Month,0,3,Cable,20,31,92128,Credit Card,25.0,No,0
Two Year,0,0,DSL,67,57,94301,Bank Withdrawal,69.85,No,0
Month-to-Month,0,0,Cable,55,8,93015,Credit Card,25.25,No,0
One Year,8,0,None,32,1,91401,Bank Withdrawal,20.2,Yes,0
Month-to-Month,6,1,None,57,12,93669,Credit Card,20.5,Yes,0
Month-to-Month,5,1,DSL,63,15,93512,Bank Withdrawal,76.5,Yes,0
One Year,0,0,None,41,25,95245,Credit Card,19.9,No,0
Month-to-Month,0,0,None,33,6,93267,Credit Card,20.65,No,0
Two Year,1,0,Cable,28,38,92882,Credit Card,81.0,Yes,0
Two Year,1,2,Fiber Optic,51,72,95824,Bank Withdrawal,108.3,Yes,0
One Year,1,0,None,25,53,95934,Bank Withdrawal,20.8,Yes,1
Month-to-Month,0,0,DSL,34,16,93546,Bank Withdrawal,38.9,No,0
Month-to-Month,1,0,DSL,46,3,93256,Credit Card,25.0,Yes,0
Month-to-Month,1,0,DSL,32,9,93001,Bank Withdrawal,29.95,Yes,1
Month-to-Month,0,0,Fiber Optic,26,26,92239,Bank Withdrawal,98.65,No,0
One Year,7,1,Fiber Optic,61,49,93646,Bank Withdrawal,97.95,Yes,0
Two Year,3,0,Fiber Optic,51,45,95981,Credit Card,95.2,Yes,0
Month-to-Month,0,0,Fiber Optic,19,46,90040,Credit Card,74.8,No,0
Month-to-Month,1,0,DSL,36,16,95369,Bank Withdrawal,49.95,Yes,1
Month-to-Month,0,0,Fiber Optic,71,25,95006,Bank Withdrawal,88.95,No,1
Month-to-Month,8,0,DSL,23,24,92354,Bank Withdrawal,69.45,Yes,0
Two Year,7,2,None,40,63,95140,Credit Card,20.0,Yes,0
Month-to-Month,0,0,Cable,22,6,93620,Bank Withdrawal,29.45,No,0
Two Year,9,0,None,31,58,90002,Credit Card,20.75,Yes,0
Two Year,0,0,Cable,29,67,94536,Bank Withdrawal,65.55,No,0
Month-to-Month,0,0,Fiber Optic,54,59,93637,Bank Withdrawal,99.45,No,0
Two Year,10,0,Cable,39,72,95451,Credit Card,85.45,Yes,0
One Year,0,0,Cable,59,30,96091,Bank Withdrawal,85.35,No,1
Month-to-Month,0,0,Fiber Optic,61,34,94580,Credit Card,70.0,No,1
One Year,0,0,Fiber Optic,19,30,93455,Credit Card,110.45,No,0
Month-to-Month,1,0,Fiber Optic,27,49,91768,Bank Withdrawal,99.8,Yes,1
Two Year,2,2,None,54,67,95632,Credit Card,26.3,Yes,0
Month-to-Month,0,0,Cable,42,11,95379,Bank Withdrawal,64.9,No,0
Month-to-Month,0,0,None,21,1,95959,Credit Card,19.9,No,0
One Year,1,3,Fiber Optic,24,19,91307,Bank Withdrawal,89.35,Yes,0
One Year,0,0,None,50,11,92352,Bank Withdrawal,25.2,No,0
Two Year,0,0,Fiber Optic,24,43,92122,Bank Withdrawal,104.6,No,1
One Year,2,0,Cable,61,43,95552,Bank Withdrawal,51.25,Yes,0
One Year,6,0,Cable,59,63,90015,Credit Card,70.8,Yes,0
Two Year,9,2,None,45,60,95328,Bank Withdrawal,20.95,Yes,0
Month-to-Month,0,0,Fiber Optic,70,5,91711,Bank Withdrawal,78.95,No,1
One Year,0,0,Fiber Optic,71,44,93010,Credit Card,109.8,No,0
Two Year,1,0,Cable,46,62,92252,Bank Withdrawal,84.95,Yes,0
Month-to-Month,0,0,Fiber Optic,43,16,95842,Credit Card,69.95,No,0
One Year,0,3,DSL,46,35,90304,Credit Card,55.6,No,0
Month-to-Month,0,0,Fiber Optic,61,18,92661,Credit Card,101.3,No,0
Two Year,0,0,DSL,31,70,95219,Credit Card,86.45,Yes,0
Two Year,3,2,None,30,16,91759,Credit Card,20.5,Yes,0
Two Year,0,0,None,60,11,92252,Credit Card,20.4,No,0
Two Year,4,0,DSL,63,72,92553,Credit Card,88.7,Yes,0
Month-to-Month,0,0,DSL,75,1,91335,Bank Withdrawal,43.3,No,1
Month-to-Month,8,0,Fiber Optic,48,61,92657,Bank Withdrawal,114.1,Yes,0
Month-to-Month,0,0,DSL,42,10,90008,Mailed Check,29.75,No,0
Month-to-Month,0,0,DSL,52,5,94304,Bank Withdrawal,70.05,No,1
Month-to-Month,0,0,Fiber Optic,41,15,93505,Bank Withdrawal,85.3,No,0
One Year,7,0,Fiber Optic,72,27,95537,Bank Withdrawal,85.9,Yes,0
Two Year,3,0,Cable,48,14,91101,Credit Card,81.95,Yes,0
Two Year,10,0,Cable,33,70,91763,Credit Card,85.95,Yes,0
Two Year,5,1,None,55,65,96059,Credit Card,19.85,Yes,0
One Year,0,0,Cable,55,44,91324,Bank Withdrawal,54.0,No,0
Two Year,1,0,DSL,29,61,92027,Bank Withdrawal,80.9,Yes,0
One Year,0,2,None,61,30,94005,Bank Withdrawal,25.35,No,0
Two Year,9,3,None,46,46,90015,Credit Card,19.4,Yes,0
Two Year,8,1,DSL,67,29,90803,Credit Card,35.65,Yes,0
One Year,0,0,DSL,28,24,91405,Mailed Check,50.6,No,0
Month-to-Month,0,0,Cable,63,2,92501,Bank Withdrawal,59.0,No,0
Month-to-Month,0,0,DSL,20,12,95334,Bank Withdrawal,49.4,No,0
Month-to-Month,9,2,DSL,26,18,95337,Credit Card,25.55,Yes,0
Month-to-Month,0,0,Fiber Optic,44,62,90278,Bank Withdrawal,90.7,No,0
Month-to-Month,0,0,DSL,56,2,96039,Bank Withdrawal,44.9,No,0
Month-to-Month,0,3,Fiber Optic,43,10,96101,Bank Withdrawal,91.1,No,0
Month-to-Month,0,0,Fiber Optic,28,13,92592,Bank Withdrawal,96.65,No,1
One Year,5,0,DSL,46,27,90035,Credit Card,66.15,Yes,0
Two Year,0,0,Fiber Optic,26,54,94952,Bank Withdrawal,95.1,No,0
Month-to-Month,0,0,Cable,61,2,92604,Credit Card,50.2,No,0
One Year,1,0,Fiber Optic,56,19,92201,Bank Withdrawal,100.0,Yes,1
Month-to-Month,0,3,None,43,1,94608,Credit Card,19.75,No,1
Month-to-Month,0,0,DSL,37,8,91759,Bank Withdrawal,65.5,No,0
Month-to-Month,0,0,Fiber Optic,45,1,95060,Credit Card,95.65,No,1
Two Year,10,5,Fiber Optic,43,72,92626,Bank Withdrawal,113.1,Yes,0
One Year,0,0,Fiber Optic,50,68,96034,Credit Card,79.6,No,0
One Year,0,0,None,23,2,92586,Credit Card,20.45,No,0
One Year,1,0,DSL,27,64,92606,Bank Withdrawal,58.35,Yes,0
Two Year,3,0,Cable,59,71,92069,Credit Card,85.75,Yes,0
Month-to-Month,0,0,Cable,56,1,94583,Credit Card,50.7,No,0
One Year,0,0,Fiber Optic,34,50,95245,Credit Card,90.1,No,0
Month-to-Month,0,0,Fiber Optic,66,37,94590,Bank Withdrawal,96.55,No,1
Two Year,0,0,Fiber Optic,32,52,95120,Credit Card,89.45,No,0
Two Year,0,1,DSL,28,60,93532,Bank Withdrawal,84.95,No,0
One Year,0,0,Fiber Optic,30,40,90277,Credit Card,89.6,No,0
Month-to-Month,0,0,Fiber Optic,54,36,90402,Bank Withdrawal,99.15,No,1
Two Year,8,0,None,60,72,95334,Credit Card,26.0,Yes,0
Month-to-Month,0,1,Cable,44,1,94020,Credit Card,33.6,No,0
Two Year,0,0,Fiber Optic,80,59,92027,Bank Withdrawal,89.75,No,0
Month-to-Month,0,0,DSL,39,4,92676,Credit Card,51.75,No,1
One Year,7,2,Cable,64,31,94002,Bank Withdrawal,59.95,Yes,0
One Year,1,1,Cable,59,19,95255,Bank Withdrawal,48.95,Yes,0
Month-to-Month,0,0,Fiber Optic,26,5,94945,Bank Withdrawal,80.0,No,1
Month-to-Month,0,0,None,30,2,93308,Mailed Check,20.55,No,0
Month-to-Month,0,0,Fiber Optic,29,3,95553,Credit Card,99.0,No,1
Month-to-Month,0,0,Fiber Optic,20,1,95673,Bank Withdrawal,76.0,No,1
One Year,0,0,Cable,53,58,95970,Credit Card,45.0,Yes,0
Two Year,1,3,None,64,72,91766,Bank Withdrawal,25.2,Yes,0
One Year,2,0,DSL,34,38,94804,Credit Card,69.0,Yes,0
Month-to-Month,0,0,Fiber Optic,26,2,94596,Bank Withdrawal,68.95,No,1
Two Year,9,0,Fiber Optic,29,69,93430,Bank Withdrawal,112.55,Yes,0
Month-to-Month,0,0,DSL,67,20,92397,Credit Card,61.6,No,1
Two Year,2,0,Fiber Optic,78,71,95454,Bank Withdrawal,99.4,Yes,0
Month-to-Month,7,0,Fiber Optic,51,25,91911,Credit Card,95.7,Yes,0
Two Year,1,0,None,30,71,91763,Credit Card,24.25,Yes,0
Month-to-Month,0,0,Cable,53,29,96025,Credit Card,25.1,No,1
Two Year,3,1,Fiber Optic,42,61,91740,Credit Card,115.1,Yes,0
One Year,0,0,Fiber Optic,62,41,91784,Bank Withdrawal,89.55,No,0
Two Year,0,0,DSL,74,47,92705,Bank Withdrawal,59.6,No,0
Month-to-Month,0,0,Fiber Optic,71,35,94512,Bank Withdrawal,99.05,No,1
Month-to-Month,1,0,Cable,74,17,95030,Credit Card,100.45,Yes,1
Month-to-Month,2,0,Fiber Optic,36,24,94964,Bank Withdrawal,89.25,Yes,0
One Year,0,0,Cable,42,37,92225,Bank Withdrawal,64.65,No,0
Month-to-Month,7,0,Cable,56,31,95648,Credit Card,66.4,Yes,0
One Year,0,0,Cable,45,17,94702,Credit Card,79.85,No,0
Two Year,0,0,DSL,47,54,95470,Bank Withdrawal,65.3,No,0
Month-to-Month,0,0,DSL,23,1,91351,Credit Card,45.95,No,1
Two Year,5,1,None,64,62,93401,Credit Card,20.05,Yes,0
Month-to-Month,0,0,Cable,28,1,92117,Mailed Check,45.3,No,1
Month-to-Month,0,0,Fiber Optic,35,24,95864,Bank Withdrawal,98.75,No,1
Two Year,0,0,None,62,72,91505,Credit Card,20.25,No,0
Month-to-Month,0,0,Fiber Optic,26,8,93608,Bank Withdrawal,103.35,No,1
One Year,10,0,Cable,37,25,95677,Credit Card,38.1,Yes,0
Month-to-Month,0,0,None,30,1,92335,Credit Card,20.05,No,0
One Year,7,0,Fiber Optic,44,50,90305,Bank Withdrawal,99.4,Yes,0
One Year,10,3,Cable,59,69,94028,Credit Card,73.7,Yes,0
Two Year,0,0,None,53,60,96010,Bank Withdrawal,19.85,No,0
Month-to-Month,0,0,Fiber Optic,31,1,95641,Bank Withdrawal,84.5,No,1
One Year,1,0,Fiber Optic,77,61,90028,Credit Card,104.4,Yes,1
Month-to-Month,0,0,Fiber Optic,38,46,92653,Bank Withdrawal,72.8,No,0
Month-to-Month,0,0,Fiber Optic,62,17,93721,Bank Withdrawal,80.05,No,0
Month-to-Month,0,0,Fiber Optic,74,8,94903,Bank Withdrawal,75.75,No,1
Two Year,7,2,DSL,37,60,92646,Bank Withdrawal,60.5,Yes,0
Month-to-Month,0,0,None,23,8,93635,Credit Card,20.45,No,0
Month-to-Month,1,0,Fiber Optic,73,43,91948,Bank Withdrawal,103.0,Yes,1
Two Year,0,2,None,32,61,91355,Mailed Check,19.75,No,0
Two Year,4,0,None,55,71,96087,Credit Card,23.85,Yes,0
Month-to-Month,3,2,None,56,36,95919,Bank Withdrawal,19.2,Yes,0
Two Year,7,1,DSL,52,72,94586,Bank Withdrawal,68.4,Yes,0
Month-to-Month,0,0,Fiber Optic,41,1,93040,Bank Withdrawal,74.5,Yes,1
Month-to-Month,0,0,Cable,75,1,95551,Bank Withdrawal,69.25,No,1
Month-to-Month,1,1,None,27,4,90640,Credit Card,20.85,Yes,0
Month-to-Month,1,0,Fiber Optic,47,63,93701,Bank Withdrawal,102.4,Yes,0
Two Year,0,2,None,48,44,91962,Bank Withdrawal,19.55,No,0
Month-to-Month,0,3,Cable,20,1,92121,Bank Withdrawal,25.3,No,1
Month-to-Month,0,0,None,28,1,91801,Mailed Check,20.9,No,0
One Year,3,0,DSL,20,50,92154,Bank Withdrawal,44.45,Yes,0
One Year,0,0,Fiber Optic,19,51,91706,Bank Withdrawal,111.5,No,0
Month-to-Month,0,0,Fiber Optic,78,47,94521,Bank Withdrawal,85.2,No,1
Month-to-Month,0,0,Fiber Optic,60,61,95311,Credit Card,89.2,No,0
Month-to-Month,3,2,None,43,11,95605,Bank Withdrawal,20.45,Yes,0
One Year,0,0,DSL,48,55,90720,Bank Withdrawal,45.05,No,0
Month-to-Month,1,0,Fiber Optic,64,55,95816,Credit Card,94.45,Yes,0
Month-to-Month,0,0,DSL,67,3,91746,Bank Withdrawal,41.15,No,1
Two Year,0,0,None,23,13,94578,Credit Card,20.0,No,0
One Year,0,0,None,38,17,90220,Bank Withdrawal,19.9,No,0
Month-to-Month,0,0,Cable,46,5,96134,Credit Card,50.95,No,0
Month-to-Month,0,2,Fiber Optic,60,14,94922,Bank Withdrawal,70.2,Yes,0
One Year,0,0,None,54,5,92592,Bank Withdrawal,19.55,No,0
Month-to-Month,0,0,DSL,47,1,93305,Bank Withdrawal,49.75,No,0
One Year,0,0,DSL,37,39,95064,Bank Withdrawal,40.3,No,0
Month-to-Month,0,0,Cable,43,6,95689,Credit Card,50.95,No,0
Month-to-Month,0,0,DSL,36,1,92780,Bank Withdrawal,45.75,No,1
Month-to-Month,0,0,Fiber Optic,26,22,92706,Bank Withdrawal,100.65,No,0
Month-to-Month,0,0,DSL,45,20,94585,Credit Card,55.0,No,0
Month-to-Month,8,2,DSL,33,4,95573,Credit Card,45.25,Yes,0
Month-to-Month,0,0,Fiber Optic,29,10,90230,Credit Card,79.85,No,0
Month-to-Month,0,0,Fiber Optic,41,9,94603,Bank Withdrawal,95.9,No,0
Two Year,10,1,Fiber Optic,71,60,96146,Bank Withdrawal,80.95,Yes,0
Two Year,0,0,None,27,54,95951,Credit Card,19.65,No,0
One Year,8,0,None,54,37,95407,Bank Withdrawal,19.85,Yes,0
Two Year,0,0,DSL,75,11,93517,Bank Withdrawal,60.25,No,0
One Year,0,2,None,45,39,93270,Bank Withdrawal,25.45,No,0
Month-to-Month,0,0,DSL,51,38,91709,Bank Withdrawal,69.95,No,0
Month-to-Month,0,0,DSL,51,15,92130,Bank Withdrawal,64.65,No,1
Two Year,1,0,None,44,72,93242,Bank Withdrawal,20.05,Yes,0
Month-to-Month,0,0,Fiber Optic,63,1,95307,Bank Withdrawal,70.35,No,0
One Year,1,0,None,23,60,94121,Bank Withdrawal,24.15,Yes,0
Two Year,5,2,None,63,69,93621,Bank Withdrawal,26.0,Yes,0
One Year,0,0,Fiber Optic,56,43,95630,Bank Withdrawal,100.0,No,1
One Year,7,3,Cable,33,24,95327,Credit Card,56.25,Yes,0
Month-to-Month,1,0,Fiber Optic,20,14,95363,Bank Withdrawal,86.1,Yes,1
Month-to-Month,0,0,Fiber Optic,69,24,92122,Bank Withdrawal,76.1,No,1
Month-to-Month,0,0,Cable,19,1,95558,Credit Card,25.15,No,0
Month-to-Month,0,0,Fiber Optic,52,2,93244,Bank Withdrawal,69.65,No,1
Two Year,6,2,None,48,67,90680,Credit Card,20.8,Yes,0
Two Year,0,0,DSL,60,70,95917,Bank Withdrawal,79.6,No,0
One Year,0,0,None,32,48,95695,Mailed Check,19.95,No,0
Month-to-Month,0,0,Fiber Optic,40,16,95327,Credit Card,93.2,No,1
Month-to-Month,0,0,Fiber Optic,40,13,91303,Credit Card,70.15,No,0
Two Year,5,0,Fiber Optic,27,72,93452,Bank Withdrawal,79.05,Yes,0
Month-to-Month,0,0,DSL,34,1,95076,Mailed Check,45.3,No,1
Two Year,0,1,Fiber Optic,44,62,94024,Bank Withdrawal,104.05,No,0
Two Year,7,1,Fiber Optic,76,46,95046,Bank Withdrawal,110.2,Yes,0
Month-to-Month,0,0,Fiber Optic,49,1,91206,Bank Withdrawal,89.25,No,0
Month-to-Month,1,0,DSL,75,2,92059,Credit Card,50.15,Yes,1
Month-to-Month,0,0,DSL,73,2,90232,Credit Card,54.85,No,1
Two Year,0,0,None,62,27,95629,Bank Withdrawal,20.25,No,0
Two Year,0,0,DSL,19,65,93312,Mailed Check,59.6,No,0
Two Year,6,2,Cable,32,62,95237,Bank Withdrawal,48.7,Yes,0
Two Year,1,3,None,52,35,92595,Credit Card,19.6,Yes,0
Two Year,0,0,DSL,35,31,91752,Bank Withdrawal,49.85,No,0
Two Year,0,0,None,39,72,92253,Credit Card,19.8,No,0
Month-to-Month,0,0,Fiber Optic,41,12,95601,Bank Withdrawal,84.45,No,1
Month-to-Month,1,2,DSL,63,24,92610,Bank Withdrawal,54.75,Yes,1
One Year,10,0,Fiber Optic,80,56,94301,Bank Withdrawal,95.65,Yes,0
One Year,0,0,DSL,32,7,94903,Bank Withdrawal,59.1,No,0
One Year,7,3,Cable,44,58,90274,Credit Card,44.1,Yes,0
Month-to-Month,3,0,Fiber Optic,76,46,93668,Bank Withdrawal,100.7,Yes,1
Two Year,0,3,None,31,63,96065,Bank Withdrawal,19.35,Yes,0
One Year,0,0,None,22,11,93446,Mailed Check,19.5,No,0
Two Year,5,0,DSL,36,71,94608,Credit Card,80.1,Yes,0
One Year,6,0,Fiber Optic,61,43,91040,Bank Withdrawal,84.25,Yes,0
Month-to-Month,0,0,Fiber Optic,51,1,90810,Bank Withdrawal,69.2,No,1
Two Year,10,0,Fiber Optic,33,72,95039,Bank Withdrawal,103.95,Yes,0
Month-to-Month,0,0,Fiber Optic,25,1,92592,Bank Withdrawal,69.6,No,1
One Year,0,0,None,40,10,93108,Credit Card,20.35,No,0
One Year,1,0,DSL,59,58,95316,Bank Withdrawal,61.05,Yes,0
Month-to-Month,6,0,Cable,31,57,90815,Bank Withdrawal,55.7,Yes,0
Month-to-Month,0,0,DSL,76,3,92028,Bank Withdrawal,45.0,No,1
One Year,5,0,None,26,8,95746,Credit Card,19.9,Yes,0
One Year,5,0,DSL,20,64,95573,Credit Card,73.05,Yes,0
Two Year,0,0,Fiber Optic,75,52,95017,Bank Withdrawal,72.95,No,0
Two Year,0,0,None,32,68,93908,Credit Card,20.5,No,0
Month-to-Month,0,0,None,55,1,92509,Credit Card,20.0,No,0
Month-to-Month,0,0,DSL,49,40,92356,Credit Card,61.9,No,0
Two Year,0,1,Fiber Optic,59,69,92059,Bank Withdrawal,93.3,Yes,0
Month-to-Month,0,0,Fiber Optic,60,26,92612,Bank Withdrawal,100.5,No,0
One Year,1,0,Fiber Optic,41,48,93030,Mailed Check,82.05,Yes,1
Month-to-Month,9,0,Fiber Optic,54,15,95658,Bank Withdrawal,68.6,Yes,0
Two Year,8,0,Cable,38,72,95606,Bank Withdrawal,60.95,Yes,0
Month-to-Month,0,0,Fiber Optic,63,43,91311,Bank Withdrawal,75.2,No,1
Two Year,7,0,Fiber Optic,72,55,95459,Bank Withdrawal,113.6,Yes,0
One Year,0,0,Cable,62,12,92284,Bank Withdrawal,60.65,No,0
Month-to-Month,0,0,Fiber Optic,20,60,92325,Bank Withdrawal,105.9,No,1
One Year,0,0,Fiber Optic,53,31,96150,Bank Withdrawal,103.45,No,1
Month-to-Month,3,1,None,43,12,93673,Credit Card,20.1,Yes,0
Month-to-Month,1,0,Fiber Optic,51,18,95428,Bank Withdrawal,99.4,Yes,1
Month-to-Month,0,0,Fiber Optic,49,12,92518,Bank Withdrawal,99.7,No,1
Month-to-Month,0,0,None,56,6,95427,Bank Withdrawal,20.15,No,0
One Year,0,0,DSL,53,45,90004,Bank Withdrawal,42.3,No,0
One Year,10,0,DSL,33,27,90304,Credit Card,48.7,Yes,0
Month-to-Month,1,2,None,31,17,93426,Credit Card,24.1,Yes,1
One Year,1,0,None,23,20,91377,Credit Card,20.35,Yes,0
Month-to-Month,7,0,None,60,1,95949,Bank Withdrawal,20.3,Yes,0
Month-to-Month,0,1,Fiber Optic,43,19,91350,Bank Withdrawal,106.6,No,1
Month-to-Month,0,0,DSL,41,1,92121,Bank Withdrawal,45.8,No,1
Month-to-Month,0,0,Fiber Optic,27,18,95525,Bank Withdrawal,85.2,No,1
One Year,1,0,Cable,59,51,92260,Bank Withdrawal,76.4,Yes,0
One Year,6,0,Cable,38,45,93230,Bank Withdrawal,78.8,Yes,0
Month-to-Month,0,0,None,62,1,91203,Credit Card,20.2,No,1
Month-to-Month,0,0,DSL,19,2,91352,Credit Card,46.0,No,1
Two Year,4,2,None,40,26,96061,Credit Card,19.65,Yes,0
Month-to-Month,0,0,Fiber Optic,37,23,90715,Bank Withdrawal,75.0,No,0
